index,ID,fraud_flag
2799,81048,0.25741605334035145
2800,27347,0.2364274345810782
2801,105049,0.30053494807041303
2802,103322,0.017605666771844462
2803,60688,0.0631115737795165
2804,74302,0.0010963605871228395
2805,101411,0.08354444840925722
2806,4042,0.2965425958585232
2807,98289,0.03700746003864076
2808,33448,0.18517010576249457
2809,70763,5.9621431844043046e-05
2810,46770,0.014926573429761768
2811,100794,0.2846935452129438
2812,90082,0.001709548695470686
2813,63511,0.27939354875010497
2814,115683,0.11782445238766237
2815,89304,0.28599390087839016
2816,98907,0.26462631931401087
2817,78538,0.16858769348110025
2818,31773,0.04989760780318678
2819,85220,0.0037386387503428025
2820,30465,0.00026707701296191177
2821,108515,0.2364274345810782
2822,845,0.14685346627276996
2823,51494,0.009094905925283375
2824,34584,0.13967907623473227
2825,109698,0.2125813555598749
2826,109339,1.0000000994736041e-07
2827,25540,0.16858769348110025
2828,77718,0.17424852142021663
2829,110464,0.11410110067882216
2830,86740,3.716237971515335e-06
2831,85573,0.08416016302264978
2832,1962,0.0626161456240287
2833,14179,0.011395455733763929
2834,47480,0.2890088814371155
2835,92388,0.2125813555598749
2836,4857,1.0000000994736041e-07
2837,17678,0.2364274345810782
2838,64751,0.0024804239257591736
2839,95160,0.009094905925283375
2840,44421,0.2640532657799464
2841,48145,0.01337910526300183
2842,113794,0.2125813555598749
2843,86802,1.0000000994736041e-07
2844,16244,0.00243304712923586
2845,93114,0.28599390087839016
2846,96392,1.0000000994736041e-07
2847,110406,0.02053410521247323
2848,26925,1.0000000994736041e-07
2849,34346,0.0011964693648969565
2850,59209,0.09668125684270402
2851,64730,0.031289701853156854
2852,99151,0.08018259050067368
2853,104437,0.04906978109324712
2854,99110,0.2846935452129438
2855,44672,0.11139283488747911
2856,115986,0.004596041961224802
2857,55577,8.197261103706247e-05
2858,44271,0.13242229234423708
2859,89111,0.13364030960568765
2860,4530,0.0005348820985206626
2861,32044,0.23126393540103807
2862,72156,0.0025914305660588713
2863,86976,0.021215895525208327
2864,36665,0.03307302140049508
2865,40303,0.2876911991913989
2866,45194,3.4556302719495237e-06
2867,10236,0.0012700703927768049
2868,34739,0.04954343604302205
2869,102728,1.0000000994736041e-07
2870,45043,0.24403953805851863
2871,70991,1.948165591526088e-05
2872,82159,0.08088914621949235
2873,39846,0.002197149581268572
2874,25980,1.0000000994736041e-07
2875,61453,5.978198476226594e-05
2876,9402,0.869619298474484
2877,8520,0.03618663834014666
2878,13297,0.00029998766398894373
2879,112813,0.2846935452129438
2880,114851,0.023731627053953052
2881,62258,0.000980360696834114
2882,104471,0.3017887803816773
2883,46173,0.15478256579297484
2884,81871,0.0428194965832374
2885,7776,0.2934705613315126
2886,26162,0.2882675012926236
2887,100950,1.0000000994736041e-07
2888,93238,0.2922411247030299
2889,964,0.0012830055205744423
2890,108972,0.10087507338249567
2891,72985,0.153159806357893
2892,61424,1.0000000994736041e-07
2893,70108,0.013973985192477459
2894,19778,8.232367954074694e-06
2895,17250,0.25364478692132986
2896,16763,0.07042618315084682
2897,72257,0.00025220444435533574
2898,64600,0.051721347940466414
2899,53206,0.0017565370193850162
2900,38042,0.0015411867251832764
2901,69262,1.0000000994736041e-07
2902,81981,0.017972797706305617
2903,71525,0.251806648138878
2904,62257,0.007070458592400649
2905,9705,0.2890088814371155
2906,35111,0.023731627053953052
2907,4720,0.13123935206346898
2908,2424,0.2846935452129438
2909,6469,0.28599390087839016
2910,17870,0.000853815877361154
2911,92111,0.25741605334035145
2912,56839,0.0024699913793277506
2913,21624,0.0005348820985206626
2914,78042,0.0014756378963291276
2915,18622,0.1558688758266828
2916,48830,0.16858769348110025
2917,114806,0.014278220237147648
2918,5095,0.08088914621949235
2919,86481,0.0033581027485926267
2920,103297,0.24217539212881178
2921,86136,0.006085752204405238
2922,114650,0.1261571168306716
2923,77761,5.4848561055337986e-05
2924,55256,0.2969105590836207
2925,107734,0.03571987975327258
2926,91501,0.2882675012926236
2927,91394,0.008462083163690497
2928,2967,0.0011868970294675529
2929,84544,1.0000000994736041e-07
2930,28658,0.251806648138878
2931,33917,0.2924933740872066
2932,49112,0.8437256420666659
2933,20842,1.0000000994736041e-07
2934,64112,0.0009238371708432319
2935,76300,0.0004341480150905402
2936,58584,0.12647855206568967
2937,46966,0.26340817309275355
2938,38469,0.0005043703607029993
2939,9255,0.09572227358102461
2940,44884,0.14513201144428173
2941,59642,1.0000000994736041e-07
2942,108189,1.0000000994736041e-07
2943,47793,0.3017887803816773
2944,38811,0.0009566208711026637
2945,3336,0.0013611519145035036
2946,111116,0.2543962419926238
2947,17439,1.0000000994736041e-07
2948,48439,0.2965425958585232
2949,84779,0.008225454939286942
2950,114963,0.006534571403258
2951,42793,0.14254009845610718
2952,24945,0.0015307087473447596
2953,83722,0.09022636315633435
2954,74762,0.01693281275151889
2955,100321,0.28306616960567077
2956,114447,1.0000000994736041e-07
2957,111610,0.2882675012926236
2958,6561,0.0016918808958930717
2959,107231,0.07817868915629679
2960,78118,0.01547802100083796
2961,86394,0.05003767270534068
2962,94467,0.251806648138878
2963,36406,0.0009681593947910512
2964,81567,0.16858769348110025
2965,75408,0.2965425958585232
2966,103919,0.0018530856895068565
2967,61050,7.027863579138286e-05
2968,30277,0.16888900223956774
2969,95023,0.28882764024297214
2970,70871,0.24217539212881178
2971,56779,0.28306616960567077
2972,90999,0.2882675012926236
2973,89121,0.2364274345810782
2974,61563,0.001128964500849213
2975,104492,0.2640532657799464
2976,3081,0.026270780151584714
2977,104892,0.27959133085486754
2978,102199,0.0008674767703925971
2979,16677,0.25741605334035145
2980,1393,0.013285912273539032
2981,28160,0.25460202219346567
2982,94483,1.30537156026966e-07
2983,57046,0.012810625178678718
2984,77085,0.00051268516556637
2985,56440,0.2890088814371155
2986,5883,0.003190372275768486
2987,60234,5.035134850784623e-07
2988,46556,0.049852118122553725
2989,111857,0.16858769348110025
2990,40446,0.28306616960567077
2991,59659,0.29460157842051277
2992,53952,0.059046387220014936
2993,11545,0.0003403971655671093
2994,20725,0.28942153179592855
2995,64911,0.010154809469708087
2996,8884,2.911028281413632e-05
2997,98805,0.006296716029772192
2998,69261,0.293272858089959
2999,320,0.13586138992176458
3000,55817,0.15845827776691485
3001,7067,0.3055372079669089
3002,79035,0.006085752204405238
3003,43186,0.2645264463761581
3004,56649,0.22482229193541953
3005,40819,0.2890088814371155
3006,105276,0.16738974084287378
3007,24159,0.013861770342838654
3008,925,0.0001982213394376264
3009,5347,0.16858769348110025
3010,6595,0.16858769348110025
3011,27146,1.4543673854292117e-05
3012,3251,0.0007657220536692288
3013,111032,0.25367525258736157
3014,5510,1.6623697253529792e-05
3015,65152,0.013373134304397408
3016,106849,0.002535856320063315
3017,33106,0.2364274345810782
3018,49436,0.0008020488050231642
3019,83740,0.16858769348110025
3020,111921,0.14333152599323004
3021,104880,0.0023973142119136713
3022,82228,0.2890088814371155
3023,110469,0.0881112268220629
3024,100587,0.0065189427360026865
3025,70568,0.24403953805851863
3026,48609,0.013698884889677356
3027,12105,1.0000000994736041e-07
3028,46929,0.21554638984020885
3029,108266,0.007696196943842015
3030,62211,0.011888981257994464
3031,89648,0.05942833728362049
3032,101285,0.24065769387204775
3033,73373,0.2922411247030299
3034,80446,2.8847095314131147e-05
3035,99041,0.16858769348110025
3036,87279,0.27959133085486754
3037,35518,0.1583295345188734
3038,63606,0.18517010576249457
3039,17733,0.0005348820985206626
3040,18144,0.25671579883762
3041,37235,0.15567739593699637
3042,105146,0.004752590497806701
3043,75821,0.28306616960567077
3044,10406,0.0006491738320984438
3045,33352,0.2640532657799464
3046,31097,0.16738974084287378
3047,8102,0.006085752204405238
3048,70847,0.0057684208787823175
3049,35771,0.28306616960567077
3050,40620,0.09744692020042404
3051,3243,0.2846935452129438
3052,93296,0.10252680964477681
3053,20035,0.2364274345810782
3054,26058,0.14701512365171626
3055,22117,4.631317342634218e-05
3056,71257,0.012622968429755665
3057,96049,1.0000000994736041e-07
3058,14888,0.2871095228997766
3059,94268,8.231327015034031e-06
3060,63556,0.001283725339510171
3061,110478,8.347928754425558e-06
3062,115917,1.5168055544541626e-06
3063,10186,1.0000000994736041e-07
3064,42912,0.1909603635650421
3065,24822,7.912626063508535e-05
3066,3645,0.08354444840925722
3067,76878,0.2890088814371155
3068,93049,0.2950093531576338
3069,7686,0.13123935206346898
3070,50693,0.010472682841237677
3071,16372,0.2125813555598749
3072,77167,0.28306616960567077
3073,46569,0.017075438170273984
3074,114394,0.0003198024571063358
3075,70831,0.28306616960567077
3076,62839,0.0012621862490103488
3077,102240,0.1663476752892495
3078,25303,0.16858769348110025
3079,10632,0.006085752204405238
3080,87631,0.28306616960567077
3081,104252,0.25741605334035145
3082,23699,2.9311775441097623e-05
3083,112570,0.012622968429755665
3084,56051,0.02131602359171075
3085,6861,0.24217539212881178
3086,84028,0.2917066262594566
3087,108015,0.09075865097673794
3088,90629,0.1447433457385608
3089,80595,0.29098279985514713
3090,42290,0.009120142192698721
3091,57555,0.0015514065218443205
3092,75604,0.25460202219346567
3093,77873,0.0030603261186517502
3094,75423,0.006442970131853635
3095,75490,0.2846935452129438
3096,29355,0.0006643175122334424
3097,49793,0.06084725827617702
3098,33430,0.2890088814371155
3099,53547,0.08088914621949235
3100,19704,0.00486185386471168
3101,94466,0.02090976203670101
3102,71665,0.006085752204405238
3103,15087,0.0012744679416611044
3104,14739,0.01667940019292654
3105,54419,0.0005517201858036056
3106,101358,7.138979690147745e-05
3107,11229,0.06690861055734698
3108,46422,0.28306616960567077
3109,43120,0.0009042488933103646
3110,37745,2.7872172142480178e-06
3111,4907,0.01071491040851016
3112,25728,0.000978210014644804
3113,36354,0.0014756378963291276
3114,27172,0.015139997827427401
3115,97124,0.013698884889677356
3116,94491,0.14543986210464413
3117,45253,0.1608354314442672
3118,30952,0.006085752204405238
3119,21137,0.29796866598961247
3120,111339,0.00638180444888508
3121,93989,0.2934705613315126
3122,73934,0.28599390087839016
3123,61738,0.03125073110612091
3124,108296,0.013419152390910717
3125,85731,0.2654859989328188
3126,113076,0.0015868356769029807
3127,63015,0.2997053861541073
3128,33120,0.012622968429755665
3129,18459,0.013373134304397408
3130,11778,0.07496351985868988
3131,46936,0.006085752204405238
3132,39513,0.0017501622490349463
3133,2332,0.010441081651336288
3134,2526,0.009076593679488282
3135,9994,5.388208947332032e-05
3136,109484,0.23135942865595574
3137,13091,0.8726915831812674
3138,78334,0.03075218007370428
3139,45853,0.09075865097673794
3140,83080,0.24217539212881178
3141,100306,0.11782445238766237
3142,1372,0.2997167813426414
3143,57862,0.16858769348110025
3144,111810,0.018236771508924252
3145,32866,0.004483543542031787
3146,44020,1.4948435692360177e-05
3147,62605,0.25741605334035145
3148,75736,0.2890088814371155
3149,38204,0.16858769348110025
3150,2369,0.014416737725022936
3151,69028,0.25741605334035145
3152,49191,0.146752025754441
3153,113035,0.014416737725022936
3154,63987,0.009094905925283375
3155,73894,0.28306616960567077
3156,1083,0.2890088814371155
3157,109939,5.046618823899358e-05
3158,114754,0.2890088814371155
3159,58434,0.009120142192698721
3160,96740,5.245417380974744e-05
3161,99013,0.08771233758164662
3162,26617,0.2890088814371155
3163,89964,0.25460202219346567
3164,87018,0.006085752204405238
3165,22859,5.245417380974744e-05
3166,54563,1.5715715318521943e-05
3167,3582,0.16858769348110025
3168,33866,0.0011403483669002864
3169,80465,0.251806648138878
3170,83300,0.251806648138878
3171,75713,0.28942153179592855
3172,95154,1.0000000994736041e-07
3173,70438,0.07458346598635297
3174,19731,0.08111980389845433
3175,76277,5.719503396834094e-05
3176,2377,0.28599390087839016
3177,115263,1.065778068366685e-07
3178,50690,0.03645831460968008
3179,62217,0.006085752204405238
3180,76671,0.2890088814371155
3181,115459,0.2364274345810782
3182,12661,4.781703920000984e-07
3183,106147,0.2997167813426414
3184,75274,0.2846935452129438
3185,34442,0.0015607117174372092
3186,88906,0.10036067924803234
3187,115495,0.020677729899735073
3188,111630,0.2980854149617095
3189,27073,0.1909603635650421
3190,113178,0.006085752204405238
3191,67258,0.02798647049678619
3192,107539,0.2645264463761581
3193,30545,0.11316593207039814
3194,10677,0.15845827776691485
3195,14846,0.019096600793112685
3196,87043,0.24033067438621503
3197,93417,0.0017635635100844908
3198,6887,0.0071093492203597826
3199,63373,0.0006408021122963964
3200,73889,0.006156481174076108
3201,4439,0.15845827776691485
3202,102230,1.6460223395154344e-06
3203,83754,0.1369391007467781
3204,45667,0.003118220292066474
3205,104151,0.16858769348110025
3206,32693,0.11782445238766237
3207,107808,0.002599181090211271
3208,101395,0.15388760671778914
3209,9858,0.2805733282057823
3210,88064,0.13586138992176458
3211,110356,0.13364030960568765
3212,32275,0.2923133106493369
3213,34607,0.11139283488747911
3214,114776,0.13586138992176458
3215,41848,0.29583399724863213
3216,106997,0.16858769348110025
3217,106939,0.18517010576249457
3218,114580,1.0000000994736041e-07
3219,4126,0.009094905925283375
3220,40149,0.0019471690210607663
3221,14088,5.196742337123282e-06
3222,21939,0.017689074887742212
3223,79196,3.661690409137887e-05
3224,21172,0.8749578134791396
3225,103691,0.0009063066748620165
3226,57655,0.28599390087839016
3227,13812,1.0000000994736041e-07
3228,67812,0.14105980871852417
3229,1197,0.0016854499254042323
3230,7413,0.1330593265413772
3231,26574,0.19144980905761227
3232,88206,0.2846935452129438
3233,79459,0.0028397301049620334
3234,21595,0.009120142192698721
3235,102006,0.28599390087839016
3236,55245,0.2890088814371155
3237,27596,0.013973985192477459
3238,7631,0.2564194691821604
3239,19312,0.26528562876341133
3240,48684,5.4271985458077455e-05
3241,4339,0.2125813555598749
3242,93902,0.08763094844218523
3243,45178,0.2917066262594566
3244,16930,0.2997167813426414
3245,33770,0.053548626761748465
3246,66940,0.2922411247030299
3247,113680,0.13123935206346898
3248,83826,0.22482229193541953
3249,31976,0.021004374360246332
3250,32338,0.005039269571257219
3251,31065,8.967080655534798e-06
3252,57576,0.24403953805851863
3253,22538,0.29460157842051277
3254,83602,8.700529456262578e-06
3255,61504,0.0012823800862099158
3256,82552,0.28599390087839016
3257,106467,1.0000000994736041e-07
3258,6924,0.22496123375140112
3259,59140,0.2890088814371155
3260,41249,0.0025653337351059214
3261,64544,0.2997167813426414
3262,93438,0.28306616960567077
3263,27160,0.0028927689892411066
3264,29860,0.2846935452129438
3265,1002,0.059046387220014936
3266,104921,0.2882675012926236
3267,36788,0.0008920694330207176
3268,63000,6.802314251133605e-05
3269,26504,3.600376616107334e-05
3270,105701,0.0016023430390532574
3271,75299,0.019227806298411875
3272,11683,0.2923133106493369
3273,77495,0.22496123375140112
3274,101632,0.014418258324198623
